Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8597,0.9011,0.8177,0.9044,0.8573,0.9343,0.8666
AudioSet_EV_v2PANNs_2020,-,binary,0.9589,0.9671,0.9483,0.9690,0.9576,0.9905,0.9597
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.7500,0.6667,1.0000,0.5000,0.8000,0.8750,0.7664
sireNNet,fold_3,binary,0.6875,0.6154,1.0000,0.3750,0.7619,0.9219,0.7241
sireNNet,fold_4,binary,0.7576,0.6818,0.9375,0.5882,0.7895,0.9191,0.7630
sireNNet,fold_5,binary,0.7761,0.7250,0.8788,0.6765,0.7945,0.8824,0.7781
sireNNet,fold_6,binary,0.7910,0.7349,0.9104,0.6716,0.8133,0.9229,0.7947
sireNNet,fold_7,binary,0.7985,0.7381,0.9254,0.6716,0.8212,0.9326,0.8014
sireNNet,fold_8,binary,0.8004,0.7320,0.9478,0.6530,0.8260,0.9493,0.8034
sireNNet,fold_9,binary,0.7827,0.7563,0.9030,0.6295,0.8231,0.9143,0.8075
sireNNet,fold_10,binary,0.7965,0.8253,0.8805,0.6295,0.8520,0.8938,0.8460
sireNNet,CV_Aggregate,binary,0.7690 ± 0.0329,0.7142 ± 0.0556,0.9383 ± 0.0454,0.5895 ± 0.0950,0.8082 ± 0.0234,0.9211 ± 0.0340,0.7851 ± 0.0314
LSSiren,-,binary,0.7174,0.7439,0.6630,0.7717,0.7011,0.7385,0.7101
ESC50,fold_1,binary,0.9861,0.8889,1.0000,0.9844,0.9412,1.0000,0.9292
ESC50,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_3,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9922,0.7593
ESC50,fold_4,binary,0.9722,0.8000,1.0000,0.9688,0.8889,0.9961,0.8677
ESC50,fold_5,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.9844,0.7500
ESC50,CV_Aggregate,binary,0.9694 ± 0.0222,0.8278 ± 0.1063,0.9250 ± 0.1000,0.9750 ± 0.0159,0.8716 ± 0.0951,0.9945 ± 0.0058,0.8612 ± 0.0966
FSD50K,-,binary,0.9863,0.5417,0.4483,0.9943,0.4906,0.9388,0.5009
UrbanSound8K,fold_1,binary,0.9679,0.7589,0.9884,0.9657,0.8586,0.9976,0.8345
UrbanSound8K,fold_2,binary,0.9343,0.6628,0.6867,0.9615,0.6746,0.8214,0.6719
UrbanSound8K,fold_3,binary,0.9358,0.6197,0.9670,0.9322,0.7554,0.9856,0.7207
UrbanSound8K,fold_4,binary,0.9557,0.7600,0.9580,0.9553,0.8476,0.9884,0.8267
UrbanSound8K,fold_5,binary,0.9556,0.7990,0.9819,0.9502,0.8811,0.9950,0.8617
UrbanSound8K,fold_6,binary,0.8889,0.4046,0.9859,0.8809,0.5738,0.9744,0.5255
UrbanSound8K,fold_7,binary,0.9648,0.7419,0.9324,0.9680,0.8263,0.9899,0.8062
UrbanSound8K,fold_8,binary,0.9320,0.5962,0.8052,0.9448,0.6851,0.9257,0.6634
UrbanSound8K,fold_9,binary,0.9553,0.7037,0.9500,0.9559,0.8085,0.9811,0.7829
UrbanSound8K,fold_10,binary,0.9669,0.7619,0.9756,0.9659,0.8556,0.9874,0.8331
UrbanSound8K,CV_Aggregate,binary,0.9457 ± 0.0229,0.6809 ± 0.1117,0.9231 ± 0.0939,0.9481 ± 0.0247,0.7766 ± 0.0963,0.9646 ± 0.0516,0.7527 ± 0.1007
