Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.5134,0.4702,0.5320,0.8415,0.4450,0.8281,0.4407
AudioSet_EV_v2PANNs_2020,-,multiclass,0.5613,0.4930,0.5483,0.8524,0.4702,0.8673,0.4661
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.8333,0.3626
sireNNet,fold_2,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.8125,0.3626
sireNNet,fold_3,multiclass,0.5625,0.5909,0.5625,0.8542,0.4833,0.7604,0.4861
sireNNet,fold_4,multiclass,0.5000,0.5202,0.5000,0.8333,0.3879,0.7396,0.3824
sireNNet,fold_5,multiclass,0.4531,0.3361,0.4531,0.8177,0.3501,0.6940,0.3408
sireNNet,fold_6,multiclass,0.4453,0.3505,0.4453,0.8151,0.3466,0.7111,0.3392
sireNNet,fold_7,multiclass,0.4297,0.3264,0.4297,0.8099,0.3326,0.7130,0.3245
sireNNet,fold_8,multiclass,0.4492,0.3678,0.4492,0.8164,0.3535,0.7352,0.3470
sireNNet,fold_9,multiclass,0.4404,0.3705,0.4404,0.8135,0.3477,0.7418,0.3421
sireNNet,fold_10,multiclass,0.4469,0.3758,0.4469,0.8156,0.3529,0.7343,0.3468
sireNNet,CV_Aggregate,multiclass,0.4727 ± 0.0394,0.3905 ± 0.0856,0.4727 ± 0.0394,0.8242 ± 0.0131,0.3705 ± 0.0408,0.7475 ± 0.0419,0.3634 ± 0.0436
