Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7514,0.6822,0.9696,0.5191,0.8009,0.9226,0.7714
AudioSet_EV_v2PANNs_2020,-,binary,0.7297,0.6447,0.9987,0.4715,0.7836,0.9803,0.7482
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.6250,0.5714,1.0000,0.2500,0.7273,0.5000,0.6862
sireNNet,fold_3,binary,0.5625,0.5333,1.0000,0.1250,0.6957,0.8281,0.6521
sireNNet,fold_4,binary,0.5152,0.5000,1.0000,0.0588,0.6667,0.9504,0.6212
sireNNet,fold_5,binary,0.5373,0.5156,1.0000,0.0882,0.6804,0.9300,0.6358
sireNNet,fold_6,binary,0.5597,0.5317,1.0000,0.1194,0.6943,0.9400,0.6506
sireNNet,fold_7,binary,0.5672,0.5360,1.0000,0.1343,0.6979,0.9355,0.6545
sireNNet,fold_8,binary,0.5616,0.5328,1.0000,0.1231,0.6952,0.9309,0.6516
sireNNet,fold_9,binary,0.6082,0.5884,1.0000,0.1093,0.7408,0.9114,0.7010
sireNNet,fold_10,binary,0.7003,0.6901,0.9976,0.1093,0.8158,0.9058,0.7845
sireNNet,CV_Aggregate,binary,0.5987 ± 0.0707,0.5666 ± 0.0610,0.9998 ± 0.0007,0.1617 ± 0.1221,0.7214 ± 0.0478,0.8832 ± 0.1341,0.6804 ± 0.0523
LSSiren,-,binary,0.5054,0.5028,0.9891,0.0217,0.6667,0.7146,0.6221
ESC50,fold_1,binary,0.5833,0.2105,1.0000,0.5312,0.3478,0.9082,0.3043
ESC50,fold_2,binary,0.6389,0.2353,1.0000,0.5938,0.3810,0.9570,0.3354
ESC50,fold_3,binary,0.5556,0.2000,1.0000,0.5000,0.3333,0.9326,0.2908
ESC50,fold_4,binary,0.6944,0.2667,1.0000,0.6562,0.4211,0.9531,0.3736
ESC50,fold_5,binary,0.5694,0.2051,1.0000,0.5156,0.3404,0.8965,0.2974
ESC50,CV_Aggregate,binary,0.6083 ± 0.0515,0.2235 ± 0.0247,1.0000 ± 0.0000,0.5594 ± 0.0580,0.3647 ± 0.0326,0.9295 ± 0.0240,0.3203 ± 0.0307
FSD50K,-,binary,0.1702,0.0174,1.0000,0.1578,0.0342,0.8973,0.0282
UrbanSound8K,fold_1,binary,0.5441,0.1777,1.0000,0.4943,0.3018,0.9641,0.2617
UrbanSound8K,fold_2,binary,0.5257,0.1587,0.8795,0.4867,0.2689,0.8377,0.2333
UrbanSound8K,fold_3,binary,0.4910,0.1676,1.0000,0.4329,0.2871,0.9453,0.2482
UrbanSound8K,fold_4,binary,0.4832,0.1993,1.0000,0.4069,0.3324,0.9810,0.2899
UrbanSound8K,fold_5,binary,0.5899,0.2902,1.0000,0.5073,0.4499,0.9805,0.4014
UrbanSound8K,fold_6,binary,0.4979,0.1312,1.0000,0.4566,0.2320,0.9663,0.1986
UrbanSound8K,fold_7,binary,0.5249,0.1591,1.0000,0.4780,0.2746,0.9678,0.2369
UrbanSound8K,fold_8,binary,0.4475,0.1386,0.9610,0.3955,0.2422,0.9000,0.2081
UrbanSound8K,fold_9,binary,0.5583,0.1835,1.0000,0.5096,0.3101,0.9302,0.2693
UrbanSound8K,fold_10,binary,0.6017,0.2015,1.0000,0.5572,0.3354,0.9490,0.2927
UrbanSound8K,CV_Aggregate,binary,0.5264 ± 0.0460,0.1807 ± 0.0426,0.9841 ± 0.0367,0.4725 ± 0.0475,0.3034 ± 0.0587,0.9422 ± 0.0419,0.2640 ± 0.0545
