Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.6859,0.8695,0.4599,0.9265,0.6016,0.7584,0.6453
AudioSet_EV_v2PANNs_2020,-,binary,0.9690,0.9814,0.9548,0.9826,0.9679,0.9917,0.9708
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,0.9375,1.0000,0.8750,1.0000,0.9333,0.9219,0.9472
sireNNet,fold_4,binary,0.9394,1.0000,0.8750,1.0000,0.9333,0.9265,0.9472
sireNNet,fold_5,binary,0.8507,0.8485,0.8485,0.8529,0.8485,0.8975,0.8485
sireNNet,fold_6,binary,0.8582,0.8333,0.8955,0.8209,0.8633,0.9323,0.8565
sireNNet,fold_7,binary,0.8694,0.8278,0.9328,0.8060,0.8772,0.9483,0.8659
sireNNet,fold_8,binary,0.8638,0.8197,0.9328,0.7948,0.8726,0.9503,0.8604
sireNNet,fold_9,binary,0.7983,0.8135,0.8302,0.7577,0.8218,0.8629,0.8200
sireNNet,fold_10,binary,0.7536,0.8605,0.7515,0.7577,0.8023,0.7988,0.8144
sireNNet,CV_Aggregate,binary,0.8871 ± 0.0771,0.9003 ± 0.0823,0.8941 ± 0.0726,0.8790 ± 0.1022,0.8952 ± 0.0655,0.9238 ± 0.0575,0.8960 ± 0.0673
LSSiren,-,binary,0.8315,0.8144,0.8587,0.8043,0.8360,0.9108,0.8312
ESC50,fold_1,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.8086,0.7500
ESC50,fold_2,binary,0.9028,0.5455,0.7500,0.9219,0.6316,0.8340,0.6104
ESC50,fold_3,binary,0.8750,0.4444,0.5000,0.9219,0.4706,0.7227,0.4646
ESC50,fold_4,binary,0.9167,0.6250,0.6250,0.9531,0.6250,0.8574,0.6250
ESC50,fold_5,binary,0.8611,0.2500,0.1250,0.9531,0.1667,0.4297,0.1798
ESC50,CV_Aggregate,binary,0.9000 ± 0.0297,0.5230 ± 0.1692,0.5500 ± 0.2318,0.9437 ± 0.0188,0.5288 ± 0.2016,0.7305 ± 0.1571,0.5260 ± 0.1953
FSD50K,-,binary,0.9737,0.2982,0.5862,0.9794,0.3953,0.8044,0.3690
UrbanSound8K,fold_1,binary,0.9645,0.7350,1.0000,0.9606,0.8473,0.9993,0.8198
UrbanSound8K,fold_2,binary,0.8698,0.4097,0.7108,0.8873,0.5198,0.8377,0.4909
UrbanSound8K,fold_3,binary,0.9448,0.7019,0.8022,0.9611,0.7487,0.8891,0.7379
UrbanSound8K,fold_4,binary,0.9114,0.6121,0.8487,0.9206,0.7113,0.9384,0.6868
UrbanSound8K,fold_5,binary,0.9535,0.8030,0.9578,0.9527,0.8736,0.9862,0.8571
UrbanSound8K,fold_6,binary,0.9124,0.4604,0.9014,0.9133,0.6095,0.9658,0.5691
UrbanSound8K,fold_7,binary,0.9283,0.5743,0.7838,0.9426,0.6629,0.9285,0.6411
UrbanSound8K,fold_8,binary,0.8783,0.4113,0.7532,0.8909,0.5321,0.8989,0.4999
UrbanSound8K,fold_9,binary,0.8945,0.4737,0.5625,0.9311,0.5143,0.9119,0.5048
UrbanSound8K,fold_10,binary,0.9608,0.7232,0.9878,0.9578,0.8351,0.9907,0.8076
UrbanSound8K,CV_Aggregate,binary,0.9218 ± 0.0323,0.5905 ± 0.1386,0.8308 ± 0.1304,0.9318 ± 0.0265,0.6855 ± 0.1324,0.9347 ± 0.0493,0.6615 ± 0.1341
