Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.3656,0.2923,0.3585,0.7884,0.2799,0.6357,0.2747
AudioSet_EV_v2PANNs_2020,-,multiclass,0.5172,0.5752,0.5048,0.8375,0.3871,0.7521,0.3771
sireNNet,fold_1,multiclass,0.5000,0.2500,0.5000,0.8333,0.3333,0.5833,0.3106
sireNNet,fold_2,multiclass,0.5000,0.2500,0.5000,0.8333,0.3333,0.5833,0.3106
sireNNet,fold_3,multiclass,0.4375,0.2361,0.4375,0.8125,0.3038,0.6094,0.2856
sireNNet,fold_4,multiclass,0.4062,0.2183,0.4062,0.8021,0.2829,0.6380,0.2655
sireNNet,fold_5,multiclass,0.4375,0.2811,0.4375,0.8125,0.3214,0.6523,0.3067
sireNNet,fold_6,multiclass,0.4609,0.5481,0.4609,0.8203,0.3462,0.6437,0.3351
sireNNet,fold_7,multiclass,0.4492,0.3882,0.4492,0.8164,0.3475,0.6474,0.3361
sireNNet,fold_8,multiclass,0.4355,0.3725,0.4355,0.8118,0.3448,0.6578,0.3353
sireNNet,fold_9,multiclass,0.4375,0.3684,0.4375,0.8125,0.3467,0.6607,0.3371
sireNNet,fold_10,multiclass,0.4394,0.3719,0.4394,0.8131,0.3465,0.6563,0.3366
sireNNet,CV_Aggregate,multiclass,0.4504 ± 0.0280,0.3285 ± 0.0962,0.4504 ± 0.0280,0.8168 ± 0.0093,0.3306 ± 0.0208,0.6332 ± 0.0285,0.3159 ± 0.0237
