Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8419,0.8392,0.8577,0.8250,0.8484,0.9310,0.8463
AudioSet_EV_v2PANNs_2020,-,binary,0.8032,0.9327,0.6447,0.9553,0.7624,0.9094,0.7942
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_3,binary,0.9375,0.8889,1.0000,0.8750,0.9412,1.0000,0.9292
sireNNet,fold_4,binary,0.9394,0.9375,0.9375,0.9412,0.9375,0.9853,0.9375
sireNNet,fold_5,binary,0.8806,0.8571,0.9091,0.8529,0.8824,0.9528,0.8767
sireNNet,fold_6,binary,0.8881,0.8421,0.9552,0.8209,0.8951,0.9713,0.8829
sireNNet,fold_7,binary,0.8657,0.8062,0.9627,0.7687,0.8776,0.9803,0.8608
sireNNet,fold_8,binary,0.8414,0.7683,0.9776,0.7052,0.8604,0.9818,0.8384
sireNNet,fold_9,binary,0.8255,0.7961,0.9254,0.6983,0.8559,0.9365,0.8420
sireNNet,fold_10,binary,0.8259,0.8544,0.8901,0.6983,0.8719,0.9056,0.8680
sireNNet,CV_Aggregate,binary,0.8879 ± 0.0532,0.8551 ± 0.0675,0.9558 ± 0.0376,0.8111 ± 0.1004,0.9011 ± 0.0428,0.9713 ± 0.0295,0.8903 ± 0.0479
LSSiren,-,binary,0.8750,0.8416,0.9239,0.8261,0.8808,0.9156,0.8719
ESC50,fold_1,binary,0.9306,0.6154,1.0000,0.9219,0.7619,0.9902,0.7241
ESC50,fold_2,binary,0.9167,0.5833,0.8750,0.9219,0.7000,0.9785,0.6706
ESC50,fold_3,binary,0.9444,0.6667,1.0000,0.9375,0.8000,0.9902,0.7664
ESC50,fold_4,binary,0.9722,0.8000,1.0000,0.9688,0.8889,0.9961,0.8677
ESC50,fold_5,binary,0.8889,0.5000,0.6250,0.9219,0.5556,0.9219,0.5423
ESC50,CV_Aggregate,binary,0.9306 ± 0.0278,0.6331 ± 0.0995,0.9000 ± 0.1458,0.9344 ± 0.0182,0.7413 ± 0.1112,0.9754 ± 0.0274,0.7142 ± 0.1075
FSD50K,-,binary,0.9022,0.1095,0.7931,0.9039,0.1925,0.9067,0.1650
UrbanSound8K,fold_1,binary,0.8889,0.4696,0.9884,0.8780,0.6367,0.9925,0.5906
UrbanSound8K,fold_2,binary,0.9092,0.5310,0.7229,0.9297,0.6122,0.8844,0.5923
UrbanSound8K,fold_3,binary,0.9167,0.5541,0.9560,0.9122,0.7016,0.9810,0.6629
UrbanSound8K,fold_4,binary,0.8897,0.5415,0.9328,0.8834,0.6852,0.9765,0.6475
UrbanSound8K,fold_5,binary,0.8980,0.6217,1.0000,0.8774,0.7667,0.9971,0.7294
UrbanSound8K,fold_6,binary,0.8643,0.3571,0.9859,0.8543,0.5243,0.9871,0.4755
UrbanSound8K,fold_7,binary,0.9174,0.5231,0.9189,0.9172,0.6667,0.9830,0.6288
UrbanSound8K,fold_8,binary,0.8866,0.4384,0.8312,0.8922,0.5740,0.9431,0.5375
UrbanSound8K,fold_9,binary,0.9156,0.5411,0.9875,0.9077,0.6991,0.9869,0.6570
UrbanSound8K,fold_10,binary,0.8958,0.4910,1.0000,0.8842,0.6586,0.9979,0.6127
UrbanSound8K,CV_Aggregate,binary,0.8982 ± 0.0161,0.5069 ± 0.0688,0.9324 ± 0.0855,0.8936 ± 0.0216,0.6525 ± 0.0659,0.9729 ± 0.0330,0.6134 ± 0.0670
