Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8355,0.9378,0.7293,0.9485,0.8205,0.8972,0.8437
AudioSet_EV_v2PANNs_2020,-,binary,0.9728,0.9790,0.9651,0.9801,0.9720,0.9952,0.9736
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_3,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_4,binary,0.8788,0.8333,0.9375,0.8235,0.8824,0.9559,0.8711
sireNNet,fold_5,binary,0.9254,0.8889,0.9697,0.8824,0.9275,0.9822,0.9188
sireNNet,fold_6,binary,0.9179,0.8684,0.9851,0.8507,0.9231,0.9909,0.9105
sireNNet,fold_7,binary,0.9366,0.8926,0.9925,0.8806,0.9399,0.9958,0.9291
sireNNet,fold_8,binary,0.9272,0.8754,0.9963,0.8582,0.9319,0.9971,0.9189
sireNNet,fold_9,binary,0.9112,0.8922,0.9571,0.8527,0.9235,0.9684,0.9164
sireNNet,fold_10,binary,0.9054,0.9264,0.9319,0.8527,0.9291,0.9516,0.9285
sireNNet,CV_Aggregate,binary,0.8902 ± 0.0514,0.8444 ± 0.0711,0.9770 ± 0.0251,0.8001 ± 0.1097,0.9035 ± 0.0397,0.9842 ± 0.0179,0.8895 ± 0.0474
LSSiren,-,binary,0.9022,0.8776,0.9348,0.8696,0.9053,0.9475,0.8990
ESC50,fold_1,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9922,0.7593
ESC50,fold_2,binary,0.9722,0.8750,0.8750,0.9844,0.8750,0.9629,0.8750
ESC50,fold_3,binary,0.9167,0.6000,0.7500,0.9375,0.6667,0.9258,0.6508
ESC50,fold_4,binary,0.9583,0.8571,0.7500,0.9844,0.8000,0.9512,0.8119
ESC50,fold_5,binary,0.9583,0.8571,0.7500,0.9844,0.8000,0.9531,0.8119
ESC50,CV_Aggregate,binary,0.9500 ± 0.0188,0.7779 ± 0.1093,0.8000 ± 0.0612,0.9688 ± 0.0198,0.7839 ± 0.0672,0.9570 ± 0.0214,0.7818 ± 0.0751
FSD50K,-,binary,0.9777,0.3684,0.7241,0.9815,0.4884,0.9205,0.4558
UrbanSound8K,fold_1,binary,0.9805,0.8416,0.9884,0.9797,0.9091,0.9988,0.8934
UrbanSound8K,fold_2,binary,0.9235,0.6000,0.6867,0.9496,0.6404,0.9222,0.6311
UrbanSound8K,fold_3,binary,0.9651,0.7586,0.9670,0.9649,0.8502,0.9882,0.8283
UrbanSound8K,fold_4,binary,0.9730,0.8507,0.9580,0.9752,0.9012,0.9859,0.8896
UrbanSound8K,fold_5,binary,0.9707,0.8586,0.9880,0.9672,0.9188,0.9965,0.9049
UrbanSound8K,fold_6,binary,0.9466,0.5897,0.9718,0.9445,0.7340,0.9919,0.6966
UrbanSound8K,fold_7,binary,0.9514,0.6889,0.8378,0.9626,0.7561,0.9838,0.7402
UrbanSound8K,fold_8,binary,0.9141,0.5197,0.8571,0.9198,0.6471,0.9516,0.6140
UrbanSound8K,fold_9,binary,0.9467,0.6581,0.9625,0.9449,0.7817,0.9873,0.7508
UrbanSound8K,fold_10,binary,0.9669,0.7523,1.0000,0.9632,0.8586,0.9976,0.8328
UrbanSound8K,CV_Aggregate,binary,0.9538 ± 0.0207,0.7118 ± 0.1137,0.9217 ± 0.0943,0.9572 ± 0.0168,0.7997 ± 0.0988,0.9804 ± 0.0232,0.7782 ± 0.1023
