Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4489,0.4097,0.4504,0.8183,0.3304,0.7526,0.3194
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4926,0.4411,0.4836,0.8298,0.3694,0.8356,0.3594
sireNNet,fold_1,multiclass,0.2500,0.1250,0.2500,0.7500,0.1667,0.6667,0.1553
sireNNet,fold_2,multiclass,0.3750,0.2167,0.3750,0.7917,0.2714,0.5833,0.2569
sireNNet,fold_3,multiclass,0.4375,0.2682,0.4375,0.8125,0.3222,0.5938,0.3076
sireNNet,fold_4,multiclass,0.3750,0.2167,0.3750,0.7917,0.2714,0.6445,0.2569
sireNNet,fold_5,multiclass,0.4219,0.2560,0.4219,0.8073,0.3110,0.6208,0.2963
sireNNet,fold_6,multiclass,0.4062,0.2554,0.4062,0.8021,0.3022,0.6084,0.2895
sireNNet,fold_7,multiclass,0.4023,0.3759,0.4023,0.8008,0.3037,0.6061,0.2933
sireNNet,fold_8,multiclass,0.4258,0.3539,0.4258,0.8086,0.3195,0.6219,0.3080
sireNNet,fold_9,multiclass,0.4346,0.4055,0.4346,0.8115,0.3283,0.6212,0.3179
sireNNet,fold_10,multiclass,0.4394,0.4080,0.4394,0.8131,0.3308,0.6213,0.3200
sireNNet,CV_Aggregate,multiclass,0.3968 ± 0.0538,0.2881 ± 0.0892,0.3968 ± 0.0538,0.7989 ± 0.0179,0.2927 ± 0.0465,0.6188 ± 0.0227,0.2802 ± 0.0466
