Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.7151,0.7102,0.7104,0.9044,0.7078,0.8996,0.7079
AudioSet_EV_v2PANNs_2020,-,multiclass,0.7255,0.7307,0.7259,0.9089,0.7260,0.8935,0.7266
sireNNet,fold_1,multiclass,0.7500,0.6250,0.7500,0.9167,0.6667,0.9167,0.6553
sireNNet,fold_2,multiclass,0.6250,0.6250,0.6250,0.8750,0.5833,0.8958,0.5851
sireNNet,fold_3,multiclass,0.5625,0.6250,0.5625,0.8542,0.5167,0.8333,0.5205
sireNNet,fold_4,multiclass,0.5938,0.6652,0.5938,0.8646,0.5809,0.8255,0.5880
sireNNet,fold_5,multiclass,0.4688,0.4831,0.4688,0.8229,0.4362,0.7702,0.4370
sireNNet,fold_6,multiclass,0.4375,0.4475,0.4375,0.8125,0.4147,0.7536,0.4156
sireNNet,fold_7,multiclass,0.4297,0.4286,0.4297,0.8099,0.4098,0.7332,0.4099
sireNNet,fold_8,multiclass,0.4121,0.4135,0.4121,0.8040,0.3937,0.7213,0.3940
sireNNet,fold_9,multiclass,0.4307,0.4263,0.4307,0.8102,0.4113,0.7426,0.4112
sireNNet,fold_10,multiclass,0.4313,0.4249,0.4312,0.8104,0.4111,0.7425,0.4107
sireNNet,CV_Aggregate,multiclass,0.5141 ± 0.1077,0.5164 ± 0.0991,0.5141 ± 0.1077,0.8380 ± 0.0359,0.4824 ± 0.0922,0.7935 ± 0.0667,0.4827 ± 0.0910
