Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8219,0.8810,0.7569,0.8912,0.8143,0.9012,0.8280
AudioSet_EV_v2PANNs_2020,-,binary,0.9595,0.9372,0.9832,0.9367,0.9596,0.9940,0.9546
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.6250,0.5714,1.0000,0.2500,0.7273,1.0000,0.6862
sireNNet,fold_3,binary,0.5625,0.5333,1.0000,0.1250,0.6957,1.0000,0.6521
sireNNet,fold_4,binary,0.7273,0.6522,0.9375,0.5294,0.7692,0.9375,0.7401
sireNNet,fold_5,binary,0.7761,0.6957,0.9697,0.5882,0.8101,0.9724,0.7819
sireNNet,fold_6,binary,0.8060,0.7253,0.9851,0.6269,0.8354,0.9855,0.8085
sireNNet,fold_7,binary,0.8060,0.7228,0.9925,0.6194,0.8365,0.9911,0.8086
sireNNet,fold_8,binary,0.8097,0.7255,0.9963,0.6231,0.8396,0.9940,0.8116
sireNNet,fold_9,binary,0.8109,0.7653,0.9552,0.6271,0.8498,0.9590,0.8297
sireNNet,fold_10,binary,0.8283,0.8321,0.9295,0.6271,0.8781,0.9375,0.8676
sireNNet,CV_Aggregate,binary,0.7502 ± 0.0846,0.6890 ± 0.0837,0.9766 ± 0.0257,0.5116 ± 0.1698,0.8042 ± 0.0546,0.9777 ± 0.0237,0.7753 ± 0.0628
LSSiren,-,binary,0.8804,0.8302,0.9565,0.8043,0.8889,0.9478,0.8753
ESC50,fold_1,binary,0.9583,0.7273,1.0000,0.9531,0.8421,0.9941,0.8139
ESC50,fold_2,binary,0.9028,0.5333,1.0000,0.8906,0.6957,0.9863,0.6521
ESC50,fold_3,binary,0.9306,0.6667,0.7500,0.9531,0.7059,0.9824,0.6969
ESC50,fold_4,binary,0.9722,0.8750,0.8750,0.9844,0.8750,0.9902,0.8750
ESC50,fold_5,binary,0.9444,0.8333,0.6250,0.9844,0.7143,0.9688,0.7374
ESC50,CV_Aggregate,binary,0.9417 ± 0.0239,0.7271 ± 0.1219,0.8500 ± 0.1458,0.9531 ± 0.0342,0.7666 ± 0.0760,0.9844 ± 0.0087,0.7551 ± 0.0802
FSD50K,-,binary,0.9347,0.1528,0.7586,0.9373,0.2543,0.9324,0.2219
UrbanSound8K,fold_1,binary,0.9336,0.5972,1.0000,0.9263,0.7478,0.9971,0.7086
UrbanSound8K,fold_2,binary,0.9044,0.5094,0.9759,0.8966,0.6694,0.9860,0.6262
UrbanSound8K,fold_3,binary,0.8998,0.5056,1.0000,0.8883,0.6716,0.9949,0.6264
UrbanSound8K,fold_4,binary,0.9081,0.5876,0.9580,0.9007,0.7284,0.9811,0.6920
UrbanSound8K,fold_5,binary,0.9000,0.6314,0.9699,0.8859,0.7648,0.9860,0.7309
UrbanSound8K,fold_6,binary,0.8910,0.4094,0.9859,0.8832,0.5785,0.9858,0.5304
UrbanSound8K,fold_7,binary,0.8651,0.3943,0.9324,0.8585,0.5542,0.9716,0.5089
UrbanSound8K,fold_8,binary,0.8854,0.4345,0.8182,0.8922,0.5676,0.9512,0.5318
UrbanSound8K,fold_9,binary,0.9057,0.5135,0.9500,0.9008,0.6667,0.9711,0.6257
UrbanSound8K,fold_10,binary,0.9203,0.5578,1.0000,0.9114,0.7162,0.9980,0.6742
UrbanSound8K,CV_Aggregate,binary,0.9014 ± 0.0177,0.5141 ± 0.0773,0.9590 ± 0.0518,0.8944 ± 0.0171,0.6665 ± 0.0726,0.9823 ± 0.0137,0.6255 ± 0.0750
