Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.5264,0.5646,0.3564,0.7074,0.4369,0.5914,0.4597
AudioSet_EV_v2PANNs_2020,-,binary,0.5253,0.5253,0.3217,0.7208,0.3990,0.5657,0.4213
sireNNet,fold_1,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5000,0.0000
sireNNet,fold_2,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.4375,0.0000
sireNNet,fold_3,binary,0.5000,0.0000,0.0000,1.0000,0.0000,0.5625,0.0000
sireNNet,fold_4,binary,0.5455,1.0000,0.0625,1.0000,0.1176,0.6213,0.1459
sireNNet,fold_5,binary,0.5224,1.0000,0.0303,1.0000,0.0588,0.7050,0.0741
sireNNet,fold_6,binary,0.5224,1.0000,0.0448,1.0000,0.0857,0.7534,0.1072
sireNNet,fold_7,binary,0.5149,1.0000,0.0299,1.0000,0.0580,0.7335,0.0731
sireNNet,fold_8,binary,0.5149,1.0000,0.0299,1.0000,0.0580,0.7509,0.0731
sireNNet,fold_9,binary,0.4525,0.9286,0.0243,0.9976,0.0473,0.7509,0.0597
sireNNet,fold_10,binary,0.3514,0.9565,0.0263,0.9976,0.0512,0.7554,0.0646
sireNNet,CV_Aggregate,binary,0.4924 ± 0.0522,0.6885 ± 0.4513,0.0248 ± 0.0194,0.9995 ± 0.0010,0.0477 ± 0.0368,0.6570 ± 0.1131,0.0598 ± 0.0458
LSSiren,-,binary,0.3587,0.3030,0.2174,0.5000,0.2532,0.4000,0.2627
ESC50,fold_1,binary,0.6667,0.0556,0.1250,0.7344,0.0769,0.4590,0.0709
ESC50,fold_2,binary,0.6528,0.0952,0.2500,0.7031,0.1379,0.6113,0.1256
ESC50,fold_3,binary,0.6111,0.0455,0.1250,0.6719,0.0667,0.4453,0.0605
ESC50,fold_4,binary,0.7222,0.2273,0.6250,0.7344,0.3333,0.7676,0.3024
ESC50,fold_5,binary,0.6389,0.1250,0.3750,0.6719,0.1875,0.5762,0.1690
ESC50,CV_Aggregate,binary,0.6583 ± 0.0369,0.1097 ± 0.0653,0.3000 ± 0.1871,0.7031 ± 0.0280,0.1605 ± 0.0968,0.5719 ± 0.1172,0.1457 ± 0.0876
FSD50K,-,binary,0.3835,0.0194,0.8276,0.3769,0.0379,0.6041,0.0314
UrbanSound8K,fold_1,binary,0.3666,0.1062,0.7326,0.3266,0.1856,0.5527,0.1594
UrbanSound8K,fold_2,binary,0.3716,0.1252,0.8916,0.3143,0.2196,0.7185,0.1884
UrbanSound8K,fold_3,binary,0.4606,0.1596,1.0000,0.3990,0.2753,0.8409,0.2376
UrbanSound8K,fold_4,binary,0.4303,0.1370,0.6471,0.3983,0.2261,0.5380,0.1979
UrbanSound8K,fold_5,binary,0.4505,0.2179,0.8795,0.3641,0.3493,0.7045,0.3085
UrbanSound8K,fold_6,binary,0.3932,0.0838,0.7042,0.3676,0.1497,0.5896,0.1276
UrbanSound8K,fold_7,binary,0.4192,0.0878,0.5811,0.4032,0.1525,0.5804,0.1312
UrbanSound8K,fold_8,binary,0.4857,0.1266,0.7792,0.4560,0.2178,0.6986,0.1880
UrbanSound8K,fold_9,binary,0.4529,0.1368,0.8500,0.4091,0.2357,0.6756,0.2034
UrbanSound8K,fold_10,binary,0.3873,0.1409,1.0000,0.3188,0.2470,0.7932,0.2120
UrbanSound8K,CV_Aggregate,binary,0.4218 ± 0.0388,0.1322 ± 0.0365,0.8065 ± 0.1350,0.3757 ± 0.0436,0.2259 ± 0.0558,0.6692 ± 0.0972,0.1954 ± 0.0500
KineScaper_EV,fold_1,binary,0.9500,0.9509,0.9825,0.8606,0.9664,0.9905,0.9630
KineScaper_EV,fold_2,binary,0.9545,0.9507,0.9891,0.8593,0.9696,0.9944,0.9654
KineScaper_EV,fold_3,binary,0.9532,0.9497,0.9885,0.8564,0.9687,0.9934,0.9645
KineScaper_EV,fold_4,binary,0.9472,0.9491,0.9806,0.8556,0.9646,0.9903,0.9612
KineScaper_EV,fold_5,binary,0.9506,0.9504,0.9840,0.8589,0.9669,0.9915,0.9632
KineScaper_EV,fold_6,binary,0.9538,0.9514,0.9875,0.8612,0.9691,0.9934,0.9652
KineScaper_EV,fold_7,binary,0.9525,0.9510,0.9861,0.8603,0.9682,0.9932,0.9644
KineScaper_EV,CV_Aggregate,binary,0.9517 ± 0.0024,0.9505 ± 0.0007,0.9855 ± 0.0030,0.8589 ± 0.0020,0.9676 ± 0.0016,0.9924 ± 0.0015,0.9638 ± 0.0014
