Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.2608,0.0652,0.2500,0.7500,0.1034,0.5000,0.0765
AudioSet_EV_v2PANNs_2020,-,multiclass,0.2549,0.0637,0.2500,0.7500,0.1016,0.5000,0.0749
sireNNet,fold_1,multiclass,0.7500,0.6250,0.7500,0.9167,0.6667,0.9167,0.6389
sireNNet,fold_2,multiclass,0.6250,0.5833,0.6250,0.8750,0.5667,0.7917,0.5655
sireNNet,fold_3,multiclass,0.5625,0.4583,0.5625,0.8542,0.4833,0.8385,0.4613
sireNNet,fold_4,multiclass,0.4375,0.3989,0.4375,0.8125,0.3662,0.7819,0.3660
sireNNet,fold_5,multiclass,0.4531,0.3686,0.4531,0.8177,0.3621,0.7930,0.3458
sireNNet,fold_6,multiclass,0.4453,0.3535,0.4453,0.8151,0.3690,0.7897,0.3505
sireNNet,fold_7,multiclass,0.4688,0.3805,0.4688,0.8229,0.3970,0.8005,0.3786
sireNNet,fold_8,multiclass,0.4629,0.3690,0.4629,0.8210,0.3932,0.7999,0.3733
sireNNet,fold_9,multiclass,0.4580,0.3677,0.4580,0.8193,0.3911,0.8007,0.3724
sireNNet,fold_10,multiclass,0.4575,0.3624,0.4575,0.8192,0.3879,0.8005,0.3676
sireNNet,CV_Aggregate,multiclass,0.5121 ± 0.0978,0.4267 ± 0.0935,0.5121 ± 0.0978,0.8374 ± 0.0326,0.4383 ± 0.0974,0.8113 ± 0.0379,0.4220 ± 0.0964
