Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.2608,0.0652,0.2500,0.7500,0.1034,0.5000,0.0765
AudioSet_EV_v2PANNs_2020,-,multiclass,0.2549,0.0637,0.2500,0.7500,0.1016,0.5000,0.0749
sireNNet,fold_1,multiclass,0.7500,0.6250,0.7500,0.9167,0.6667,0.9167,0.6389
sireNNet,fold_2,multiclass,0.5000,0.5625,0.5000,0.8333,0.5000,0.7917,0.5278
sireNNet,fold_3,multiclass,0.5625,0.5938,0.5625,0.8542,0.5417,0.7760,0.5625
sireNNet,fold_4,multiclass,0.4688,0.4917,0.4688,0.8229,0.4579,0.7187,0.4706
sireNNet,fold_5,multiclass,0.5938,0.5969,0.5938,0.8646,0.5815,0.7520,0.5872
sireNNet,fold_6,multiclass,0.5469,0.5679,0.5469,0.8490,0.5456,0.7480,0.5558
sireNNet,fold_7,multiclass,0.5039,0.5332,0.5039,0.8346,0.5091,0.7380,0.5209
sireNNet,fold_8,multiclass,0.4785,0.5033,0.4785,0.8262,0.4826,0.7366,0.4927
sireNNet,fold_9,multiclass,0.4795,0.5024,0.4795,0.8265,0.4816,0.7389,0.4915
sireNNet,fold_10,multiclass,0.4756,0.5000,0.4756,0.8252,0.4782,0.7405,0.4885
sireNNet,CV_Aggregate,multiclass,0.5359 ± 0.0818,0.5477 ± 0.0456,0.5359 ± 0.0818,0.8453 ± 0.0273,0.5245 ± 0.0593,0.7657 ± 0.0541,0.5336 ± 0.0499
