Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7493,0.7680,0.7362,0.7632,0.7518,0.8213,0.7553
AudioSet_EV_v2PANNs_2020,-,binary,0.8873,0.8734,0.9005,0.8747,0.8868,0.9489,0.8838
sireNNet,fold_1,binary,0.7500,1.0000,0.5000,1.0000,0.6667,1.0000,0.7193
sireNNet,fold_2,binary,0.8750,1.0000,0.7500,1.0000,0.8571,0.9375,0.8849
sireNNet,fold_3,binary,0.8125,1.0000,0.6250,1.0000,0.7692,0.9219,0.8103
sireNNet,fold_4,binary,0.8182,0.9167,0.6875,0.9412,0.7857,0.9228,0.8112
sireNNet,fold_5,binary,0.7463,0.8636,0.5758,0.9118,0.6909,0.7790,0.7226
sireNNet,fold_6,binary,0.7313,0.9189,0.5075,0.9552,0.6538,0.8247,0.6980
sireNNet,fold_7,binary,0.7052,0.8873,0.4701,0.9403,0.6146,0.7870,0.6591
sireNNet,fold_8,binary,0.6828,0.8551,0.4403,0.9254,0.5813,0.7598,0.6252
sireNNet,fold_9,binary,0.6708,0.8932,0.4683,0.9287,0.6144,0.7602,0.6596
sireNNet,fold_10,binary,0.6296,0.9304,0.4791,0.9287,0.6325,0.7520,0.6803
sireNNet,CV_Aggregate,binary,0.7422 ± 0.0716,0.9265 ± 0.0530,0.5504 ± 0.0998,0.9531 ± 0.0325,0.6866 ± 0.0846,0.8445 ± 0.0871,0.7271 ± 0.0785
LSSiren,-,binary,0.6196,0.7619,0.3478,0.8913,0.4776,0.6568,0.5202
ESC50,fold_1,binary,0.7500,0.2727,0.7500,0.7500,0.4000,0.8906,0.3628
ESC50,fold_2,binary,0.8194,0.3684,0.8750,0.8125,0.5185,0.9766,0.4760
ESC50,fold_3,binary,0.8472,0.4118,0.8750,0.8438,0.5600,0.9453,0.5190
ESC50,fold_4,binary,0.7639,0.3043,0.8750,0.7500,0.4516,0.9219,0.4083
ESC50,fold_5,binary,0.7639,0.3200,1.0000,0.7344,0.4848,0.9844,0.4356
ESC50,CV_Aggregate,binary,0.7889 ± 0.0377,0.3355 ± 0.0491,0.8750 ± 0.0791,0.7781 ± 0.0424,0.4830 ± 0.0549,0.9437 ± 0.0347,0.4403 ± 0.0539
FSD50K,-,binary,0.9392,0.1111,0.4483,0.9465,0.1781,0.8433,0.1573
UrbanSound8K,fold_1,binary,0.8076,0.3102,0.7791,0.8107,0.4437,0.8750,0.4054
UrbanSound8K,fold_2,binary,0.7479,0.1444,0.3133,0.7958,0.1977,0.6821,0.1829
UrbanSound8K,fold_3,binary,0.7545,0.2127,0.5165,0.7817,0.3013,0.7317,0.2760
UrbanSound8K,fold_4,binary,0.6714,0.1967,0.5042,0.6960,0.2830,0.6735,0.2582
UrbanSound8K,fold_5,binary,0.7990,0.4498,0.8916,0.7803,0.5980,0.9151,0.5577
UrbanSound8K,fold_6,binary,0.7425,0.1756,0.6479,0.7503,0.2763,0.8045,0.2454
UrbanSound8K,fold_7,binary,0.7959,0.2577,0.6757,0.8077,0.3731,0.8143,0.3397
UrbanSound8K,fold_8,binary,0.7542,0.2028,0.5714,0.7727,0.2993,0.7706,0.2710
UrbanSound8K,fold_9,binary,0.7940,0.3063,0.8500,0.7879,0.4503,0.8745,0.4082
UrbanSound8K,fold_10,binary,0.7549,0.2190,0.5610,0.7766,0.3151,0.7401,0.2874
UrbanSound8K,CV_Aggregate,binary,0.7622 ± 0.0382,0.2475 ± 0.0842,0.6311 ± 0.1669,0.7760 ± 0.0314,0.3538 ± 0.1095,0.7881 ± 0.0789,0.3232 ± 0.1027
