Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7892,0.8156,0.7638,0.8162,0.7889,0.8528,0.7946
AudioSet_EV_v2PANNs_2020,-,binary,0.8070,0.8464,0.7403,0.8710,0.7898,0.8689,0.8016
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.7500,0.7500,0.7500,0.7500,0.7500,0.9375,0.7500
sireNNet,fold_3,binary,0.8125,0.7778,0.8750,0.7500,0.8235,0.8594,0.8130
sireNNet,fold_4,binary,0.8485,0.7895,0.9375,0.7647,0.8571,0.9154,0.8413
sireNNet,fold_5,binary,0.8358,0.8056,0.8788,0.7941,0.8406,0.8922,0.8326
sireNNet,fold_6,binary,0.7985,0.8030,0.7910,0.8060,0.7970,0.8646,0.7983
sireNNet,fold_7,binary,0.8097,0.8074,0.8134,0.8060,0.8104,0.8883,0.8097
sireNNet,fold_8,binary,0.7910,0.8047,0.7687,0.8134,0.7863,0.8770,0.7902
sireNNet,fold_9,binary,0.7524,0.8215,0.7127,0.8029,0.7632,0.8462,0.7753
sireNNet,fold_10,binary,0.7273,0.8742,0.6894,0.8029,0.7709,0.8329,0.7914
sireNNet,CV_Aggregate,binary,0.7876 ± 0.0387,0.7900 ± 0.0510,0.8216 ± 0.0947,0.7590 ± 0.0893,0.7999 ± 0.0324,0.8913 ± 0.0468,0.7968 ± 0.0271
LSSiren,-,binary,0.6467,0.6800,0.5543,0.7391,0.6108,0.6699,0.6247
ESC50,fold_1,binary,0.7500,0.2727,0.7500,0.7500,0.4000,0.8730,0.3628
ESC50,fold_2,binary,0.8750,0.4667,0.8750,0.8750,0.6087,0.9297,0.5706
ESC50,fold_3,binary,0.8333,0.4000,1.0000,0.8125,0.5714,0.9746,0.5223
ESC50,fold_4,binary,0.8472,0.4000,0.7500,0.8594,0.5217,0.9180,0.4891
ESC50,fold_5,binary,0.8194,0.3810,1.0000,0.7969,0.5517,0.9492,0.5023
ESC50,CV_Aggregate,binary,0.8250 ± 0.0418,0.3841 ± 0.0628,0.8750 ± 0.1118,0.8187 ± 0.0449,0.5307 ± 0.0712,0.9289 ± 0.0339,0.4894 ± 0.0691
FSD50K,-,binary,0.9407,0.1071,0.4138,0.9486,0.1702,0.8115,0.1507
UrbanSound8K,fold_1,binary,0.8431,0.3591,0.7558,0.8526,0.4869,0.8580,0.4516
UrbanSound8K,fold_2,binary,0.7551,0.1888,0.4458,0.7891,0.2652,0.7241,0.2436
UrbanSound8K,fold_3,binary,0.7883,0.2378,0.4835,0.8231,0.3188,0.7537,0.2967
UrbanSound8K,fold_4,binary,0.7362,0.2642,0.5882,0.7581,0.3646,0.7299,0.3365
UrbanSound8K,fold_5,binary,0.8101,0.4621,0.8072,0.8107,0.5877,0.8722,0.5546
UrbanSound8K,fold_6,binary,0.7735,0.2122,0.7324,0.7769,0.3291,0.8311,0.2936
UrbanSound8K,fold_7,binary,0.7509,0.2189,0.6892,0.7570,0.3322,0.7867,0.2983
UrbanSound8K,fold_8,binary,0.7936,0.2692,0.7273,0.8003,0.3930,0.8438,0.3570
UrbanSound8K,fold_9,binary,0.8176,0.2657,0.4750,0.8554,0.3408,0.7852,0.3209
UrbanSound8K,fold_10,binary,0.7561,0.1321,0.2561,0.8120,0.1743,0.6540,0.1629
UrbanSound8K,CV_Aggregate,binary,0.7824 ± 0.0324,0.2610 ± 0.0876,0.5961 ± 0.1674,0.8035 ± 0.0328,0.3593 ± 0.1079,0.7839 ± 0.0659,0.3316 ± 0.1024
