Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.5941,0.5924,0.5957,0.8648,0.5915,0.8243,0.5913
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4387,0.4225,0.4353,0.8126,0.4243,0.6989,0.4231
sireNNet,fold_1,multiclass,0.2500,0.1250,0.2500,0.7500,0.1667,0.5833,0.1553
sireNNet,fold_2,multiclass,0.2500,0.1250,0.2500,0.7500,0.1667,0.5000,0.1553
sireNNet,fold_3,multiclass,0.3125,0.1845,0.3125,0.7708,0.2318,0.6042,0.2194
sireNNet,fold_4,multiclass,0.3750,0.3429,0.3750,0.7917,0.3152,0.6107,0.3105
sireNNet,fold_5,multiclass,0.3438,0.2749,0.3438,0.7812,0.2825,0.5811,0.2748
sireNNet,fold_6,multiclass,0.3750,0.3114,0.3750,0.7917,0.3229,0.5981,0.3163
sireNNet,fold_7,multiclass,0.3320,0.2922,0.3320,0.7773,0.2954,0.5720,0.2912
sireNNet,fold_8,multiclass,0.3359,0.3064,0.3359,0.7786,0.3076,0.5864,0.3045
sireNNet,fold_9,multiclass,0.3428,0.3168,0.3428,0.7809,0.3179,0.6006,0.3152
sireNNet,fold_10,multiclass,0.3475,0.3222,0.3475,0.7825,0.3232,0.6001,0.3206
sireNNet,CV_Aggregate,multiclass,0.3264 ± 0.0421,0.2601 ± 0.0788,0.3264 ± 0.0421,0.7755 ± 0.0140,0.2730 ± 0.0591,0.5836 ± 0.0301,0.2663 ± 0.0623
