Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8091,0.9302,0.6809,0.9456,0.7863,0.8651,0.8139
AudioSet_EV_v2PANNs_2020,-,binary,0.9652,0.9774,0.9509,0.9789,0.9640,0.9912,0.9669
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,0.8750,0.8750,0.8750,0.8750,0.8750,0.9062,0.8750
sireNNet,fold_4,binary,0.9091,0.9333,0.8750,0.9412,0.9032,0.9228,0.9097
sireNNet,fold_5,binary,0.9552,0.9688,0.9394,0.9706,0.9538,0.9643,0.9571
sireNNet,fold_6,binary,0.9627,0.9559,0.9701,0.9552,0.9630,0.9779,0.9614
sireNNet,fold_7,binary,0.9701,0.9632,0.9776,0.9627,0.9704,0.9875,0.9688
sireNNet,fold_8,binary,0.9590,0.9362,0.9851,0.9328,0.9600,0.9883,0.9547
sireNNet,fold_9,binary,0.9248,0.9411,0.9235,0.9264,0.9322,0.9462,0.9341
sireNNet,fold_10,binary,0.8935,0.9595,0.8769,0.9264,0.9164,0.9249,0.9255
sireNNet,CV_Aggregate,binary,0.9449 ± 0.0407,0.9533 ± 0.0342,0.9423 ± 0.0492,0.9490 ± 0.0357,0.9474 ± 0.0386,0.9618 ± 0.0328,0.9486 ± 0.0369
LSSiren,-,binary,0.9293,0.8990,0.9674,0.8913,0.9319,0.9576,0.9245
ESC50,fold_1,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.9082,0.7500
ESC50,fold_2,binary,0.9167,0.5833,0.8750,0.9219,0.7000,0.9551,0.6706
ESC50,fold_3,binary,0.8472,0.3846,0.6250,0.8750,0.4762,0.8477,0.4525
ESC50,fold_4,binary,0.9444,0.7500,0.7500,0.9688,0.7500,0.9355,0.7500
ESC50,fold_5,binary,0.9306,0.6667,0.7500,0.9531,0.7059,0.9043,0.6969
ESC50,CV_Aggregate,binary,0.9167 ± 0.0362,0.6269 ± 0.1360,0.7500 ± 0.0791,0.9375 ± 0.0356,0.6764 ± 0.1023,0.9102 ± 0.0364,0.6640 ± 0.1101
FSD50K,-,binary,0.9422,0.1488,0.6207,0.9470,0.2400,0.9043,0.2115
UrbanSound8K,fold_1,binary,0.9622,0.7345,0.9651,0.9619,0.8342,0.9950,0.8100
UrbanSound8K,fold_2,binary,0.9056,0.5185,0.6747,0.9310,0.5864,0.8449,0.5700
UrbanSound8K,fold_3,binary,0.9505,0.6822,0.9670,0.9486,0.8000,0.9881,0.7708
UrbanSound8K,fold_4,binary,0.9405,0.7000,0.9412,0.9404,0.8029,0.9792,0.7778
UrbanSound8K,fold_5,binary,0.9606,0.8098,1.0000,0.9527,0.8949,0.9990,0.8747
UrbanSound8K,fold_6,binary,0.9455,0.5877,0.9437,0.9457,0.7243,0.9907,0.6892
UrbanSound8K,fold_7,binary,0.9356,0.6061,0.8108,0.9479,0.6936,0.9725,0.6723
UrbanSound8K,fold_8,binary,0.9547,0.6857,0.9351,0.9566,0.7912,0.9827,0.7654
UrbanSound8K,fold_9,binary,0.9417,0.6435,0.9250,0.9435,0.7590,0.9798,0.7302
UrbanSound8K,fold_10,binary,0.9730,0.7885,1.0000,0.9700,0.8817,0.9992,0.8594
UrbanSound8K,CV_Aggregate,binary,0.9470 ± 0.0175,0.6756 ± 0.0856,0.9163 ± 0.0950,0.9498 ± 0.0105,0.7768 ± 0.0871,0.9731 ± 0.0436,0.7520 ± 0.0866
