Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7913,0.8598,0.7113,0.8765,0.7785,0.8418,0.7950
AudioSet_EV_v2PANNs_2020,-,binary,0.7247,0.7712,0.6227,0.8226,0.6891,0.7455,0.7056
sireNNet,fold_1,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_2,binary,0.8750,0.8000,1.0000,0.7500,0.8889,1.0000,0.8677
sireNNet,fold_3,binary,0.9375,0.8889,1.0000,0.8750,0.9412,0.9844,0.9292
sireNNet,fold_4,binary,0.9394,0.9375,0.9375,0.9412,0.9375,0.9816,0.9375
sireNNet,fold_5,binary,0.9403,0.9143,0.9697,0.9118,0.9412,0.9750,0.9351
sireNNet,fold_6,binary,0.9030,0.8649,0.9552,0.8507,0.9078,0.9677,0.8980
sireNNet,fold_7,binary,0.9142,0.8881,0.9478,0.8806,0.9170,0.9709,0.9105
sireNNet,fold_8,binary,0.8825,0.8571,0.9179,0.8470,0.8865,0.9620,0.8799
sireNNet,fold_9,binary,0.8401,0.8718,0.8377,0.8432,0.8544,0.9202,0.8582
sireNNet,fold_10,binary,0.8045,0.9087,0.7849,0.8432,0.8423,0.8980,0.8560
sireNNet,CV_Aggregate,binary,0.8786 ± 0.0603,0.8598 ± 0.0736,0.9351 ± 0.0684,0.8243 ± 0.1182,0.8917 ± 0.0449,0.9660 ± 0.0312,0.8838 ± 0.0490
LSSiren,-,binary,0.4946,0.0000,0.0000,0.9891,0.0000,0.3155,0.0000
ESC50,fold_1,binary,0.8750,0.4706,1.0000,0.8594,0.6400,0.9551,0.5931
ESC50,fold_2,binary,0.8333,0.3000,0.3750,0.8906,0.3333,0.6738,0.3254
ESC50,fold_3,binary,0.9306,0.6667,0.7500,0.9531,0.7059,0.8262,0.6969
ESC50,fold_4,binary,0.9306,0.6667,0.7500,0.9531,0.7059,0.8535,0.6969
ESC50,fold_5,binary,0.9028,0.5385,0.8750,0.9062,0.6667,0.9668,0.6336
ESC50,CV_Aggregate,binary,0.8944 ± 0.0369,0.5285 ± 0.1370,0.7500 ± 0.2092,0.9125 ± 0.0364,0.6104 ± 0.1407,0.8551 ± 0.1060,0.5892 ± 0.1377
FSD50K,-,binary,0.9807,0.0000,0.0000,0.9954,0.0000,0.6175,0.0000
UrbanSound8K,fold_1,binary,0.8751,0.4000,0.5349,0.9123,0.4577,0.8229,0.4437
UrbanSound8K,fold_2,binary,0.8208,0.1927,0.2530,0.8833,0.2188,0.5711,0.2124
UrbanSound8K,fold_3,binary,0.7995,0.1463,0.1978,0.8683,0.1682,0.6308,0.1629
UrbanSound8K,fold_4,binary,0.8443,0.4359,0.7143,0.8635,0.5414,0.8739,0.5141
UrbanSound8K,fold_5,binary,0.8980,0.6585,0.8133,0.9150,0.7278,0.8968,0.7113
UrbanSound8K,fold_6,binary,0.8761,0.3427,0.6901,0.8913,0.4579,0.8571,0.4264
UrbanSound8K,fold_7,binary,0.9052,0.4821,0.7297,0.9226,0.5806,0.8882,0.5557
UrbanSound8K,fold_8,binary,0.8675,0.3692,0.6234,0.8922,0.4638,0.7732,0.4391
UrbanSound8K,fold_9,binary,0.8313,0.3000,0.5250,0.8650,0.3818,0.8032,0.3603
UrbanSound8K,fold_10,binary,0.8480,0.2439,0.2439,0.9155,0.2439,0.7846,0.2439
UrbanSound8K,CV_Aggregate,binary,0.8566 ± 0.0321,0.3571 ± 0.1423,0.5325 ± 0.2139,0.8929 ± 0.0215,0.4242 ± 0.1662,0.7902 ± 0.1037,0.4070 ± 0.1598
