Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.5860,0.5837,0.5850,0.8615,0.5744,0.7923,0.5748
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4289,0.4546,0.4271,0.8097,0.4157,0.6751,0.4193
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_2,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.6458,0.3626
sireNNet,fold_3,multiclass,0.3750,0.2381,0.3750,0.7917,0.2909,0.6562,0.2774
sireNNet,fold_4,multiclass,0.3438,0.3202,0.3438,0.7812,0.3182,0.6914,0.3160
sireNNet,fold_5,multiclass,0.3281,0.2820,0.3281,0.7760,0.2936,0.6566,0.2889
sireNNet,fold_6,multiclass,0.2969,0.2742,0.2969,0.7656,0.2781,0.6465,0.2757
sireNNet,fold_7,multiclass,0.3398,0.3022,0.3398,0.7799,0.3133,0.6529,0.3093
sireNNet,fold_8,multiclass,0.3438,0.3124,0.3438,0.7812,0.3207,0.6573,0.3175
sireNNet,fold_9,multiclass,0.3779,0.3510,0.3779,0.7926,0.3554,0.6738,0.3526
sireNNet,fold_10,multiclass,0.3750,0.3457,0.3750,0.7917,0.3514,0.6720,0.3484
sireNNet,CV_Aggregate,multiclass,0.3780 ± 0.0653,0.3092 ± 0.0338,0.3780 ± 0.0653,0.7927 ± 0.0218,0.3272 ± 0.0334,0.6703 ± 0.0297,0.3211 ± 0.0322
