Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7835,0.8271,0.7334,0.8368,0.7775,0.8564,0.7878
AudioSet_EV_v2PANNs_2020,-,binary,0.7601,0.9759,0.5233,0.9876,0.6812,0.9530,0.7296
sireNNet,fold_1,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.2500,0.6212
sireNNet,fold_2,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.5000,0.6212
sireNNet,fold_3,binary,0.5000,0.5000,1.0000,0.0000,0.6667,0.6875,0.6212
sireNNet,fold_4,binary,0.4545,0.4688,0.9375,0.0000,0.6250,0.7610,0.5824
sireNNet,fold_5,binary,0.5224,0.5082,0.9394,0.1176,0.6596,0.8316,0.6191
sireNNet,fold_6,binary,0.5224,0.5124,0.9254,0.1194,0.6596,0.8262,0.6205
sireNNet,fold_7,binary,0.5261,0.5143,0.9403,0.1119,0.6649,0.8325,0.6247
sireNNet,fold_8,binary,0.5149,0.5080,0.9440,0.0858,0.6606,0.8442,0.6197
sireNNet,fold_9,binary,0.5643,0.5671,0.9384,0.0879,0.7070,0.8380,0.6706
sireNNet,fold_10,binary,0.6622,0.6746,0.9510,0.0879,0.7893,0.8631,0.7609
sireNNet,CV_Aggregate,binary,0.5267 ± 0.0522,0.5253 ± 0.0548,0.9576 ± 0.0284,0.0611 ± 0.0511,0.6766 ± 0.0419,0.7234 ± 0.1892,0.6362 ± 0.0461
LSSiren,-,binary,0.6902,1.0000,0.3804,1.0000,0.5512,0.9407,0.6114
ESC50,fold_1,binary,0.8194,0.3529,0.7500,0.8281,0.4800,0.8691,0.4448
ESC50,fold_2,binary,0.7917,0.3478,1.0000,0.7656,0.5161,0.9902,0.4666
ESC50,fold_3,binary,0.8611,0.4444,1.0000,0.8438,0.6154,0.9668,0.5675
ESC50,fold_4,binary,0.8472,0.4000,0.7500,0.8594,0.5217,0.9375,0.4891
ESC50,fold_5,binary,0.7500,0.3077,1.0000,0.7188,0.4706,0.9688,0.4216
ESC50,CV_Aggregate,binary,0.8139 ± 0.0399,0.3706 ± 0.0471,0.9000 ± 0.1225,0.8031 ± 0.0528,0.5208 ± 0.0513,0.9465 ± 0.0422,0.4779 ± 0.0501
FSD50K,-,binary,0.9853,0.5000,0.3448,0.9949,0.4082,0.8166,0.4253
UrbanSound8K,fold_1,binary,0.8316,0.3632,0.9419,0.8196,0.5243,0.9430,0.4778
UrbanSound8K,fold_2,binary,0.7897,0.2687,0.6506,0.8050,0.3803,0.7998,0.3485
UrbanSound8K,fold_3,binary,0.7905,0.3260,0.9780,0.7691,0.4890,0.9720,0.4406
UrbanSound8K,fold_4,binary,0.8141,0.4029,0.9244,0.7978,0.5612,0.9370,0.5167
UrbanSound8K,fold_5,binary,0.8030,0.4577,0.9458,0.7743,0.6169,0.9332,0.5731
UrbanSound8K,fold_6,binary,0.7703,0.2333,0.8873,0.7607,0.3695,0.8744,0.3275
UrbanSound8K,fold_7,binary,0.8129,0.3182,0.9459,0.7997,0.4762,0.9216,0.4294
UrbanSound8K,fold_8,binary,0.7721,0.2773,0.9221,0.7569,0.4264,0.9102,0.3814
UrbanSound8K,fold_9,binary,0.8275,0.3628,0.9750,0.8113,0.5288,0.9769,0.4805
UrbanSound8K,fold_10,binary,0.8627,0.4211,0.9756,0.8501,0.5882,0.9500,0.5411
UrbanSound8K,CV_Aggregate,binary,0.8075 ± 0.0271,0.3431 ± 0.0681,0.9147 ± 0.0920,0.7945 ± 0.0279,0.4961 ± 0.0800,0.9218 ± 0.0494,0.4517 ± 0.0775
KineScaper_EV,fold_1,binary,0.7140,0.9867,0.6183,0.9771,0.7602,0.8924,0.8006
KineScaper_EV,fold_2,binary,0.7476,0.9882,0.6636,0.9783,0.7940,0.9084,0.8298
KineScaper_EV,fold_3,binary,0.7017,0.9871,0.6008,0.9785,0.7470,0.8939,0.7891
KineScaper_EV,fold_4,binary,0.6955,0.9876,0.5921,0.9796,0.7403,0.8856,0.7834
KineScaper_EV,fold_5,binary,0.7307,0.9886,0.6400,0.9797,0.7770,0.9007,0.8153
KineScaper_EV,fold_6,binary,0.7534,0.9891,0.6712,0.9796,0.7997,0.9087,0.8348
KineScaper_EV,fold_7,binary,0.7553,0.9890,0.6738,0.9794,0.8015,0.9104,0.8363
KineScaper_EV,CV_Aggregate,binary,0.7283 ± 0.0231,0.9880 ± 0.0009,0.6371 ± 0.0314,0.9789 ± 0.0009,0.7743 ± 0.0235,0.9000 ± 0.0089,0.8128 ± 0.0204
