Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8818,0.9574,0.8066,0.9618,0.8756,0.9541,0.8923
AudioSet_EV_v2PANNs_2020,-,binary,0.9715,0.9802,0.9612,0.9814,0.9706,0.9917,0.9727
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,0.9394,0.9375,0.9375,0.9412,0.9375,0.9816,0.9375
sireNNet,fold_5,binary,0.9701,0.9697,0.9697,0.9706,0.9697,0.9893,0.9697
sireNNet,fold_6,binary,0.9851,0.9851,0.9851,0.9851,0.9851,0.9942,0.9851
sireNNet,fold_7,binary,0.9925,0.9925,0.9925,0.9925,0.9925,0.9974,0.9925
sireNNet,fold_8,binary,0.9963,0.9963,0.9963,0.9963,0.9963,0.9988,0.9963
sireNNet,fold_9,binary,0.9948,0.9963,0.9944,0.9952,0.9953,0.9975,0.9955
sireNNet,fold_10,binary,0.9944,0.9976,0.9940,0.9952,0.9958,0.9977,0.9962
sireNNet,CV_Aggregate,binary,0.9873 ± 0.0181,0.9875 ± 0.0189,0.9870 ± 0.0187,0.9876 ± 0.0177,0.9872 ± 0.0188,0.9957 ± 0.0056,0.9873 ± 0.0188
LSSiren,-,binary,0.9511,0.9109,1.0000,0.9022,0.9534,0.9970,0.9437
ESC50,fold_1,binary,0.9861,1.0000,0.8750,1.0000,0.9333,1.0000,0.9472
ESC50,fold_2,binary,0.9722,0.8750,0.8750,0.9844,0.8750,0.9961,0.8750
ESC50,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_5,binary,0.9861,1.0000,0.8750,1.0000,0.9333,0.9980,0.9472
ESC50,CV_Aggregate,binary,0.9889 ± 0.0104,0.9750 ± 0.0500,0.9250 ± 0.0612,0.9969 ± 0.0063,0.9483 ± 0.0473,0.9988 ± 0.0016,0.9539 ± 0.0460
FSD50K,-,binary,0.9919,0.6857,0.8276,0.9943,0.7500,0.9842,0.7349
UrbanSound8K,fold_1,binary,0.9977,0.9773,1.0000,0.9975,0.9885,1.0000,0.9860
UrbanSound8K,fold_2,binary,0.9988,0.9881,1.0000,0.9987,0.9940,1.0000,0.9927
UrbanSound8K,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
UrbanSound8K,fold_4,binary,0.9935,0.9829,0.9664,0.9975,0.9746,0.9993,0.9764
UrbanSound8K,fold_5,binary,0.9949,0.9708,1.0000,0.9939,0.9852,1.0000,0.9820
UrbanSound8K,fold_6,binary,0.9829,0.8161,1.0000,0.9815,0.8987,0.9996,0.8792
UrbanSound8K,fold_7,binary,0.9964,0.9863,0.9730,0.9987,0.9796,0.9999,0.9811
UrbanSound8K,fold_8,binary,0.9964,0.9625,1.0000,0.9961,0.9809,0.9991,0.9768
UrbanSound8K,fold_9,binary,0.9950,0.9524,1.0000,0.9945,0.9756,1.0000,0.9704
UrbanSound8K,fold_10,binary,0.9975,0.9762,1.0000,0.9973,0.9880,1.0000,0.9853
UrbanSound8K,CV_Aggregate,binary,0.9953 ± 0.0045,0.9612 ± 0.0500,0.9939 ± 0.0122,0.9956 ± 0.0050,0.9765 ± 0.0270,0.9998 ± 0.0003,0.9730 ± 0.0323
KineScaper_EV,fold_1,binary,0.6593,0.9737,0.5503,0.9591,0.7032,0.9089,0.7488
KineScaper_EV,fold_2,binary,0.7253,0.9760,0.6410,0.9568,0.7738,0.9271,0.8107
KineScaper_EV,fold_3,binary,0.6495,0.9730,0.5368,0.9591,0.6919,0.9079,0.7387
KineScaper_EV,fold_4,binary,0.5690,0.9662,0.4272,0.9589,0.5924,0.8870,0.6474
KineScaper_EV,fold_5,binary,0.6497,0.9727,0.5372,0.9585,0.6922,0.9081,0.7389
KineScaper_EV,fold_6,binary,0.7292,0.9778,0.6453,0.9598,0.7775,0.9290,0.8141
KineScaper_EV,fold_7,binary,0.7456,0.9783,0.6678,0.9594,0.7938,0.9336,0.8281
KineScaper_EV,CV_Aggregate,binary,0.6754 ± 0.0576,0.9740 ± 0.0038,0.5722 ± 0.0786,0.9588 ± 0.0009,0.7178 ± 0.0652,0.9145 ± 0.0151,0.7610 ± 0.0583
