Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4946,0.2663,0.4550,0.8247,0.3327,0.7358,0.3151
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4681,0.3162,0.4803,0.8266,0.3538,0.7483,0.3423
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_2,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_3,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_4,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_5,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_6,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_7,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_8,multiclass,0.5000,0.3283,0.5000,0.8333,0.3728,0.7500,0.3598
sireNNet,fold_9,multiclass,0.4990,0.3298,0.4990,0.8330,0.3729,0.7490,0.3603
sireNNet,fold_10,multiclass,0.4988,0.3304,0.4988,0.8329,0.3731,0.7491,0.3605
sireNNet,CV_Aggregate,multiclass,0.4998 ± 0.0004,0.3322 ± 0.0018,0.4998 ± 0.0004,0.8333 ± 0.0001,0.3744 ± 0.0009,0.7498 ± 0.0004,0.3619 ± 0.0011
