Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7771,0.9152,0.6257,0.9382,0.7432,0.8618,0.7752
AudioSet_EV_v2PANNs_2020,-,binary,0.9247,0.9685,0.8747,0.9727,0.9192,0.9741,0.9296
sireNNet,fold_1,binary,0.5000,0.5000,1.0000,0.0000,0.6667,1.0000,0.6212
sireNNet,fold_2,binary,0.7500,0.6667,1.0000,0.5000,0.8000,1.0000,0.7664
sireNNet,fold_3,binary,0.8125,0.7273,1.0000,0.6250,0.8421,1.0000,0.8139
sireNNet,fold_4,binary,0.7576,0.6818,0.9375,0.5882,0.7895,0.9118,0.7630
sireNNet,fold_5,binary,0.8358,0.7619,0.9697,0.7059,0.8533,0.9563,0.8314
sireNNet,fold_6,binary,0.8507,0.7765,0.9851,0.7164,0.8684,0.9777,0.8464
sireNNet,fold_7,binary,0.8769,0.8061,0.9925,0.7612,0.8896,0.9851,0.8698
sireNNet,fold_8,binary,0.8545,0.7778,0.9925,0.7164,0.8721,0.9857,0.8495
sireNNet,fold_9,binary,0.8725,0.8224,0.9851,0.7292,0.8964,0.9758,0.8791
sireNNet,fold_10,binary,0.8927,0.8774,0.9749,0.7292,0.9236,0.9661,0.9131
sireNNet,CV_Aggregate,binary,0.8003 ± 0.1100,0.7398 ± 0.0999,0.9837 ± 0.0183,0.6072 ± 0.2163,0.8402 ± 0.0699,0.9759 ± 0.0255,0.8154 ± 0.0786
LSSiren,-,binary,0.9076,0.8571,0.9783,0.8370,0.9137,0.9608,0.9007
ESC50,fold_1,binary,0.9444,0.6667,1.0000,0.9375,0.8000,0.9883,0.7664
ESC50,fold_2,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9883,0.7593
ESC50,fold_3,binary,0.9306,0.6667,0.7500,0.9531,0.7059,0.9453,0.6969
ESC50,fold_4,binary,0.9306,0.6364,0.8750,0.9375,0.7368,0.9844,0.7122
ESC50,fold_5,binary,0.8333,0.2500,0.2500,0.9062,0.2500,0.7852,0.2500
ESC50,CV_Aggregate,binary,0.9167 ± 0.0421,0.5839 ± 0.1682,0.7500 ± 0.2622,0.9375 ± 0.0171,0.6541 ± 0.2046,0.9383 ± 0.0783,0.6369 ± 0.1953
FSD50K,-,binary,0.9767,0.3607,0.7586,0.9799,0.4889,0.9305,0.4535
UrbanSound8K,fold_1,binary,0.9485,0.6565,1.0000,0.9428,0.7926,0.9972,0.7581
UrbanSound8K,fold_2,binary,0.9176,0.5493,0.9398,0.9151,0.6933,0.9832,0.6556
UrbanSound8K,fold_3,binary,0.9302,0.5948,1.0000,0.9222,0.7459,0.9932,0.7065
UrbanSound8K,fold_4,binary,0.9330,0.6863,0.8824,0.9404,0.7721,0.9661,0.7514
UrbanSound8K,fold_5,binary,0.9131,0.6639,0.9759,0.9005,0.7902,0.9913,0.7586
UrbanSound8K,fold_6,binary,0.8558,0.3384,0.9437,0.8486,0.4981,0.9804,0.4514
UrbanSound8K,fold_7,binary,0.9016,0.4729,0.8243,0.9092,0.6010,0.9400,0.5672
UrbanSound8K,fold_8,binary,0.9272,0.5615,0.9481,0.9251,0.7053,0.9830,0.6678
UrbanSound8K,fold_9,binary,0.9690,0.7619,1.0000,0.9656,0.8649,0.9979,0.8399
UrbanSound8K,fold_10,binary,0.9473,0.6560,1.0000,0.9414,0.7923,0.9993,0.7577
UrbanSound8K,CV_Aggregate,binary,0.9243 ± 0.0293,0.5941 ± 0.1151,0.9514 ± 0.0558,0.9211 ± 0.0302,0.7256 ± 0.1019,0.9832 ± 0.0173,0.6914 ± 0.1068
KineScaper_EV,fold_1,binary,0.9031,0.9057,0.9686,0.7229,0.9361,0.9618,0.9293
KineScaper_EV,fold_2,binary,0.9134,0.9074,0.9821,0.7249,0.9433,0.9734,0.9352
KineScaper_EV,fold_3,binary,0.9102,0.9079,0.9766,0.7279,0.9410,0.9700,0.9335
KineScaper_EV,fold_4,binary,0.8892,0.9048,0.9486,0.7258,0.9262,0.9457,0.9214
KineScaper_EV,fold_5,binary,0.9072,0.9067,0.9736,0.7250,0.9390,0.9644,0.9317
KineScaper_EV,fold_6,binary,0.9060,0.9056,0.9734,0.7208,0.9383,0.9633,0.9309
KineScaper_EV,fold_7,binary,0.9128,0.9080,0.9805,0.7270,0.9428,0.9733,0.9350
KineScaper_EV,CV_Aggregate,binary,0.9060 ± 0.0077,0.9066 ± 0.0011,0.9719 ± 0.0104,0.7249 ± 0.0022,0.9381 ± 0.0054,0.9646 ± 0.0089,0.9310 ± 0.0044
