Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8497,0.9198,0.7762,0.9279,0.8419,0.9240,0.8579
AudioSet_EV_v2PANNs_2020,-,binary,0.9658,0.9762,0.9535,0.9777,0.9647,0.9917,0.9672
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,0.9394,0.9375,0.9375,0.9412,0.9375,0.9375,0.9375
sireNNet,fold_5,binary,0.9701,0.9697,0.9697,0.9706,0.9697,0.9670,0.9697
sireNNet,fold_6,binary,0.9851,0.9851,0.9851,0.9851,0.9851,0.9824,0.9851
sireNNet,fold_7,binary,0.9925,0.9925,0.9925,0.9925,0.9925,0.9914,0.9925
sireNNet,fold_8,binary,0.9944,0.9926,0.9963,0.9925,0.9944,0.9957,0.9940
sireNNet,fold_9,binary,0.9948,0.9963,0.9944,0.9952,0.9953,0.9970,0.9955
sireNNet,fold_10,binary,0.9960,0.9976,0.9964,0.9952,0.9970,0.9973,0.9971
sireNNet,CV_Aggregate,binary,0.9872 ± 0.0181,0.9871 ± 0.0188,0.9872 ± 0.0188,0.9872 ± 0.0175,0.9872 ± 0.0187,0.9868 ± 0.0192,0.9871 ± 0.0187
LSSiren,-,binary,0.9457,0.9020,1.0000,0.8913,0.9485,0.9841,0.9378
ESC50,fold_1,binary,0.9722,1.0000,0.7500,1.0000,0.8571,1.0000,0.8849
ESC50,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_3,binary,0.9444,0.7000,0.8750,0.9531,0.7778,0.9863,0.7593
ESC50,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
ESC50,fold_5,binary,0.9306,0.7143,0.6250,0.9688,0.6667,0.9492,0.6766
ESC50,CV_Aggregate,binary,0.9694 ± 0.0283,0.8829 ± 0.1435,0.8500 ± 0.1458,0.9844 ± 0.0198,0.8603 ± 0.1291,0.9871 ± 0.0197,0.8641 ± 0.1293
FSD50K,-,binary,0.9853,0.5000,0.8621,0.9871,0.6329,0.9820,0.5980
UrbanSound8K,fold_1,binary,0.9920,0.9247,1.0000,0.9911,0.9609,1.0000,0.9527
UrbanSound8K,fold_2,binary,0.9689,0.7615,1.0000,0.9655,0.8646,1.0000,0.8396
UrbanSound8K,fold_3,binary,0.9921,0.9286,1.0000,0.9912,0.9630,0.9998,0.9552
UrbanSound8K,fold_4,binary,0.9849,0.9268,0.9580,0.9888,0.9421,0.9980,0.9387
UrbanSound8K,fold_5,binary,0.9919,0.9593,0.9940,0.9915,0.9763,0.9999,0.9725
UrbanSound8K,fold_6,binary,0.9861,0.8452,1.0000,0.9850,0.9161,1.0000,0.8996
UrbanSound8K,fold_7,binary,0.9684,0.7791,0.9054,0.9746,0.8375,0.9881,0.8239
UrbanSound8K,fold_8,binary,0.9881,0.9036,0.9740,0.9895,0.9375,0.9962,0.9298
UrbanSound8K,fold_9,binary,0.9578,0.7054,0.9875,0.9545,0.8229,0.9986,0.7939
UrbanSound8K,fold_10,binary,0.9926,0.9318,1.0000,0.9918,0.9647,1.0000,0.9573
UrbanSound8K,CV_Aggregate,binary,0.9823 ± 0.0119,0.8666 ± 0.0838,0.9819 ± 0.0288,0.9824 ± 0.0124,0.9186 ± 0.0537,0.9980 ± 0.0035,0.9063 ± 0.0609
