Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.4839,0.2574,0.4453,0.8211,0.3239,0.7246,0.3063
AudioSet_EV_v2PANNs_2020,-,multiclass,0.4730,0.3067,0.4849,0.8281,0.3530,0.7475,0.3397
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_2,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_3,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_4,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_5,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_6,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_7,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,0.7500,0.3626
sireNNet,fold_8,multiclass,0.4980,0.3314,0.4980,0.8327,0.3730,0.7498,0.3607
sireNNet,fold_9,multiclass,0.4971,0.3302,0.4971,0.8324,0.3722,0.7481,0.3598
sireNNet,fold_10,multiclass,0.4981,0.3308,0.4981,0.8327,0.3730,0.7487,0.3605
sireNNet,CV_Aggregate,multiclass,0.4993 ± 0.0011,0.3326 ± 0.0012,0.4993 ± 0.0011,0.8331 ± 0.0004,0.3743 ± 0.0011,0.7497 ± 0.0006,0.3619 ± 0.0011
