fname,labels,mids
58368,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
117120,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
117121,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
71299,"Male_speech_and_man_speaking,Yell,Motor_vehicle_(road),Siren,Vehicle,Speech,Human_voice,Alarm,Shout","/m/05zppz,/m/07sr1lc,/m/012f08,/m/03kmc9,/m/07yv9,/m/09x0r,/m/09l8g,/m/07pp_mv,/m/07p6fty"
58371,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
58369,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
378257,"Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
238228,"Car_passing_by,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Siren,Car,Crow,Vehicle,Alarm,Bird,Wild_animals,Animal","/t/dd00134,/m/0btp2,/m/012f08,/m/03kmc9,/m/0k4j,/m/04s8yn,/m/07yv9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk"
70936,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
70938,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
70939,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
43806,"Applause,Clapping,Motor_vehicle_(road),Siren,Shout,Vehicle,Human_group_actions,Alarm,Human_voice,Hands","/m/028ght,/m/0l15bq,/m/012f08,/m/03kmc9,/m/07p6fty,/m/07yv9,/t/dd00012,/m/07pp_mv,/m/09l8g,/m/0k65p"
58014,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
58015,"Siren,Car,Motor_vehicle_(road),Alarm,Vehicle","/m/03kmc9,/m/0k4j,/m/012f08,/m/07pp_mv,/m/07yv9"
431651,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
70052,"Motor_vehicle_(road),Siren,Vehicle,Alarm","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv"
348325,"Bicycle_bell,Motor_vehicle_(road),Siren,Bird_vocalization_and_bird_call_and_bird_song,Vehicle,Alarm,Bird,Wild_animals,Animal,Bicycle,Bell","/m/0gy1t2s,/m/012f08,/m/03kmc9,/m/020bb7,/m/07yv9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/0199g,/m/0395lw"
135718,"Male_speech_and_man_speaking,Motorcycle,Motor_vehicle_(road),Engine,Siren,Vehicle,Speech,Human_voice,Alarm","/m/05zppz,/m/04_sv,/m/012f08,/m/02mk9,/m/03kmc9,/m/07yv9,/m/09x0r,/m/09l8g,/m/07pp_mv"
