Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7187,0.9910,0.4586,0.9956,0.6270,0.9161,0.8043
AudioSet_EV_v2PANNs_2020,-,binary,0.5538,0.9859,0.0904,0.9988,0.1657,0.9826,0.3308
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_5,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_6,binary,0.9925,1.0000,0.9851,1.0000,0.9925,1.0000,0.9970
sireNNet,fold_7,binary,0.9888,1.0000,0.9776,1.0000,0.9887,0.9929,0.9954
sireNNet,fold_8,binary,0.9795,1.0000,0.9590,1.0000,0.9790,0.9964,0.9915
sireNNet,fold_9,binary,0.9185,1.0000,0.8545,1.0000,0.9215,0.9908,0.9671
sireNNet,fold_10,binary,0.8426,1.0000,0.7634,1.0000,0.8659,0.9890,0.9416
sireNNet,CV_Aggregate,binary,0.9722 ± 0.0493,1.0000 ± 0.0000,0.9540 ± 0.0764,1.0000 ± 0.0000,0.9748 ± 0.0429,0.9969 ± 0.0042,0.9893 ± 0.0185
LSSiren,-,binary,0.5326,1.0000,0.0652,1.0000,0.1224,0.9695,0.2586
ESC50,fold_1,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9961,0.9375
ESC50,fold_2,binary,0.9583,1.0000,0.6250,1.0000,0.7692,0.9961,0.8929
ESC50,fold_3,binary,0.9444,1.0000,0.5000,1.0000,0.6667,0.9922,0.8333
ESC50,fold_4,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9961,0.9375
ESC50,fold_5,binary,0.9028,1.0000,0.1250,1.0000,0.2222,0.9961,0.4167
ESC50,CV_Aggregate,binary,0.9500 ± 0.0258,1.0000 ± 0.0000,0.5500 ± 0.2318,1.0000 ± 0.0000,0.6745 ± 0.2368,0.9953 ± 0.0016,0.8036 ± 0.1972
FSD50K,-,binary,0.9873,1.0000,0.1379,1.0000,0.2424,0.9775,0.4444
UrbanSound8K,fold_1,binary,0.9553,1.0000,0.5465,1.0000,0.7068,0.9997,0.8577
UrbanSound8K,fold_2,binary,0.9379,1.0000,0.3735,1.0000,0.5439,0.9372,0.7488
UrbanSound8K,fold_3,binary,0.9324,1.0000,0.3407,1.0000,0.5082,0.9942,0.7209
UrbanSound8K,fold_4,binary,0.9546,1.0000,0.6471,1.0000,0.7857,0.9997,0.9016
UrbanSound8K,fold_5,binary,0.9455,1.0000,0.6747,1.0000,0.8058,0.9989,0.9121
UrbanSound8K,fold_6,binary,0.9850,1.0000,0.8028,1.0000,0.8906,0.9957,0.9532
UrbanSound8K,fold_7,binary,0.9514,1.0000,0.4595,1.0000,0.6296,0.9962,0.8095
UrbanSound8K,fold_8,binary,0.9391,0.9643,0.3506,0.9987,0.5143,0.9968,0.7143
UrbanSound8K,fold_9,binary,0.9330,1.0000,0.3250,1.0000,0.4906,0.9879,0.7065
UrbanSound8K,fold_10,binary,0.9510,1.0000,0.5122,1.0000,0.6774,0.9996,0.8400
UrbanSound8K,CV_Aggregate,binary,0.9485 ± 0.0146,0.9964 ± 0.0107,0.5033 ± 0.1556,0.9999 ± 0.0004,0.6553 ± 0.1341,0.9906 ± 0.0181,0.8165 ± 0.0858
