Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.8084,0.9830,0.6395,0.9882,0.7749,0.9018,0.8877
AudioSet_EV_v2PANNs_2020,-,binary,0.9367,0.9828,0.8863,0.9851,0.9321,0.9870,0.9619
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_5,binary,0.9851,0.9706,1.0000,0.9706,0.9851,1.0000,0.9763
sireNNet,fold_6,binary,0.9552,0.9178,1.0000,0.9104,0.9571,0.9891,0.9331
sireNNet,fold_7,binary,0.9590,0.9301,0.9925,0.9254,0.9603,0.9934,0.9419
sireNNet,fold_8,binary,0.9496,0.9113,0.9963,0.9030,0.9519,0.9962,0.9271
sireNNet,fold_9,binary,0.9321,0.9321,0.9478,0.9121,0.9399,0.9741,0.9352
sireNNet,fold_10,binary,0.9102,0.9536,0.9092,0.9121,0.9309,0.9528,0.9444
sireNNet,CV_Aggregate,binary,0.9691 ± 0.0310,0.9615 ± 0.0352,0.9846 ± 0.0294,0.9534 ± 0.0419,0.9725 ± 0.0261,0.9905 ± 0.0148,0.9658 ± 0.0305
LSSiren,-,binary,0.9076,0.8866,0.9348,0.8804,0.9101,0.9553,0.8958
ESC50,fold_1,binary,0.9722,0.8750,0.8750,0.9844,0.8750,0.9883,0.8750
ESC50,fold_2,binary,0.9583,0.7778,0.8750,0.9688,0.8235,0.9648,0.7955
ESC50,fold_3,binary,0.9167,0.6667,0.5000,0.9688,0.5714,0.9375,0.6250
ESC50,fold_4,binary,0.9583,0.8571,0.7500,0.9844,0.8000,0.9902,0.8333
ESC50,fold_5,binary,0.8750,0.3333,0.1250,0.9688,0.1818,0.8789,0.2500
ESC50,CV_Aggregate,binary,0.9361 ± 0.0358,0.7020 ± 0.1984,0.6250 ± 0.2850,0.9750 ± 0.0077,0.6504 ± 0.2564,0.9520 ± 0.0412,0.6758 ± 0.2292
FSD50K,-,binary,0.9889,0.5946,0.7586,0.9923,0.6667,0.9921,0.6215
UrbanSound8K,fold_1,binary,0.9668,0.7478,1.0000,0.9632,0.8557,1.0000,0.7875
UrbanSound8K,fold_2,binary,0.9594,0.9153,0.6506,0.9934,0.7606,0.8854,0.8464
UrbanSound8K,fold_3,binary,0.9831,0.9222,0.9121,0.9912,0.9171,0.9819,0.9202
UrbanSound8K,fold_4,binary,0.9838,0.9194,0.9580,0.9876,0.9383,0.9972,0.9268
UrbanSound8K,fold_5,binary,0.9818,0.9111,0.9880,0.9806,0.9480,0.9973,0.9255
UrbanSound8K,fold_6,binary,0.9551,0.6330,0.9718,0.9538,0.7667,0.9948,0.6805
UrbanSound8K,fold_7,binary,0.9660,0.7556,0.9189,0.9706,0.8293,0.9906,0.7834
UrbanSound8K,fold_8,binary,0.9726,0.8462,0.8571,0.9842,0.8516,0.9894,0.8483
UrbanSound8K,fold_9,binary,0.9814,0.8652,0.9625,0.9835,0.9112,0.9951,0.8830
UrbanSound8K,fold_10,binary,0.9841,0.8632,1.0000,0.9823,0.9266,1.0000,0.8874
UrbanSound8K,CV_Aggregate,binary,0.9734 ± 0.0104,0.8379 ± 0.0913,0.9219 ± 0.1000,0.9790 ± 0.0120,0.8705 ± 0.0654,0.9832 ± 0.0330,0.8489 ± 0.0749
