Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,binary,0.7080,0.9906,0.4378,0.9956,0.6073,0.8992,0.7909
AudioSet_EV_v2PANNs_2020,-,binary,0.9158,0.9969,0.8307,0.9975,0.9063,0.9967,0.9586
sireNNet,fold_1,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_2,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_3,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_4,binary,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
sireNNet,fold_5,binary,0.9851,1.0000,0.9697,1.0000,0.9846,1.0000,0.9938
sireNNet,fold_6,binary,0.9851,1.0000,0.9701,1.0000,0.9848,0.9996,0.9939
sireNNet,fold_7,binary,0.9739,1.0000,0.9478,1.0000,0.9732,0.9958,0.9891
sireNNet,fold_8,binary,0.9720,1.0000,0.9440,1.0000,0.9712,0.9976,0.9883
sireNNet,fold_9,binary,0.9133,0.9956,0.8489,0.9952,0.9164,0.9891,0.9624
sireNNet,fold_10,binary,0.8418,0.9969,0.7646,0.9952,0.8654,0.9739,0.9398
sireNNet,CV_Aggregate,binary,0.9671 ± 0.0486,0.9993 ± 0.0015,0.9445 ± 0.0742,0.9990 ± 0.0019,0.9696 ± 0.0422,0.9956 ± 0.0079,0.9867 ± 0.0190
LSSiren,-,binary,0.8152,0.9531,0.6630,0.9674,0.7821,0.9407,0.8764
ESC50,fold_1,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9805,0.9375
ESC50,fold_2,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9609,0.9375
ESC50,fold_3,binary,0.9444,1.0000,0.5000,1.0000,0.6667,0.9141,0.8333
ESC50,fold_4,binary,0.9722,1.0000,0.7500,1.0000,0.8571,0.9746,0.9375
ESC50,fold_5,binary,0.9028,1.0000,0.1250,1.0000,0.2222,0.9238,0.4167
ESC50,CV_Aggregate,binary,0.9528 ± 0.0272,1.0000 ± 0.0000,0.5750 ± 0.2449,1.0000 ± 0.0000,0.6921 ± 0.2462,0.9508 ± 0.0269,0.8125 ± 0.2020
FSD50K,-,binary,0.9899,1.0000,0.3103,1.0000,0.4737,0.9625,0.6923
UrbanSound8K,fold_1,binary,0.9828,1.0000,0.8256,1.0000,0.9045,0.9988,0.9595
UrbanSound8K,fold_2,binary,0.9558,1.0000,0.5542,1.0000,0.7132,0.9023,0.8614
UrbanSound8K,fold_3,binary,0.9673,1.0000,0.6813,1.0000,0.8105,0.9923,0.9145
UrbanSound8K,fold_4,binary,0.9697,1.0000,0.7647,1.0000,0.8667,0.9768,0.9420
UrbanSound8K,fold_5,binary,0.9768,0.9799,0.8795,0.9964,0.9270,0.9871,0.9580
UrbanSound8K,fold_6,binary,0.9829,1.0000,0.7746,1.0000,0.8730,0.9738,0.9450
UrbanSound8K,fold_7,binary,0.9648,1.0000,0.6081,1.0000,0.7563,0.9854,0.8858
UrbanSound8K,fold_8,binary,0.9475,0.9459,0.4545,0.9974,0.6140,0.9691,0.7778
UrbanSound8K,fold_9,binary,0.9380,1.0000,0.3750,1.0000,0.5455,0.9851,0.7500
UrbanSound8K,fold_10,binary,0.9890,0.9867,0.9024,0.9986,0.9427,0.9987,0.9686
UrbanSound8K,CV_Aggregate,binary,0.9675 ± 0.0156,0.9912 ± 0.0165,0.6820 ± 0.1707,0.9992 ± 0.0013,0.7953 ± 0.1288,0.9770 ± 0.0266,0.8963 ± 0.0739
