Dataset,Fold,Task,Accuracy,Precision,Recall,Specificity,F1,AUROC,FBeta
AudioSet_EV_v1_2025,-,multiclass,0.2608,0.0652,0.2500,0.7500,0.1034,0.5000,0.0765
AudioSet_EV_v2PANNs_2020,-,multiclass,0.2549,0.0637,0.2500,0.7500,0.1016,0.5000,0.0749
sireNNet,fold_1,multiclass,0.5000,0.3333,0.5000,0.8333,0.3750,1.0000,0.3462
sireNNet,fold_2,multiclass,0.3750,0.3333,0.3750,0.7917,0.2917,0.8958,0.3045
sireNNet,fold_3,multiclass,0.5000,0.3750,0.5000,0.8333,0.4167,0.8698,0.3889
sireNNet,fold_4,multiclass,0.5000,0.6250,0.5000,0.8333,0.4487,0.7943,0.4812
sireNNet,fold_5,multiclass,0.5000,0.5167,0.5000,0.8333,0.4572,0.8239,0.4760
sireNNet,fold_6,multiclass,0.4922,0.5368,0.4922,0.8307,0.4488,0.8035,0.4772
sireNNet,fold_7,multiclass,0.4805,0.5293,0.4805,0.8268,0.4296,0.7929,0.4578
sireNNet,fold_8,multiclass,0.4805,0.5163,0.4805,0.8268,0.4259,0.7891,0.4499
sireNNet,fold_9,multiclass,0.4736,0.5015,0.4736,0.8245,0.4162,0.7840,0.4373
sireNNet,fold_10,multiclass,0.4731,0.5013,0.4731,0.8244,0.4166,0.7871,0.4382
sireNNet,CV_Aggregate,multiclass,0.4775 ± 0.0358,0.4768 ± 0.0918,0.4775 ± 0.0358,0.8258 ± 0.0119,0.4126 ± 0.0460,0.8340 ± 0.0661,0.4257 ± 0.0571
