Model,Strategy,Train_Dataset,Eval_Dataset,Accuracy,Precision,Recall,F1,AUROC,Specificity
epanns,finetuned,AS-EV_v1,AudioSet_EV_v2PANNs_2020,0.9127,0.8706,0.9651,0.9154,0.9795,0.8623
epanns,finetuned,AS-EV_v1,GLOBAL,0.8223551724137932,0.5656896551724139,0.8952793103448277,0.6799620689655173,0.9341586206896553,0.7278344827586206
epanns,finetuned,AS-EV_v2,AudioSet_EV_v2PANNs_2020,0.9728,0.979,0.9651,0.972,0.9952,0.9801
epanns,finetuned,AS-EV_v2,GLOBAL,0.9268655172413793,0.779796551724138,0.9082999999999999,0.8323482758620689,0.9721137931034483,0.903306896551724
ced,finetuned,AS-EV_v1,AudioSet_EV_v2PANNs_2020,0.9222,0.9724,0.8656,0.9159,0.9739,0.9764
ced,finetuned,AS-EV_v1,GLOBAL,0.9166103448275862,0.766448275862069,0.8654724137931035,0.7903758620689655,0.9558862068965518,0.8960620689655172
ced,finetuned,AS-EV_v2,AudioSet_EV_v2PANNs_2020,0.9589,0.9671,0.9483,0.9576,0.9905,0.969
ced,finetuned,AS-EV_v2,GLOBAL,0.8798931034482759,0.7325379310344828,0.9005793103448275,0.8004344827586207,0.945951724137931,0.8237862068965518
clap,finetuned,AS-EV_v1,AudioSet_EV_v2PANNs_2020,0.8494,0.8941,0.7855,0.8363,0.9122,0.9107
clap,finetuned,AS-EV_v1,GLOBAL,0.8501000000000001,0.6378999999999999,0.9099724137931036,0.7316310344827586,0.9586827586206896,0.764506896551724
clap,finetuned,AS-EV_v2,AudioSet_EV_v2PANNs_2020,0.969,0.9814,0.9548,0.9679,0.9917,0.9826
clap,finetuned,AS-EV_v2,GLOBAL,0.8982517241379311,0.7064241379310345,0.7882448275862068,0.7328137931034484,0.8863,0.9144689655172413
epanns,retrained,AS-EV_v1,AudioSet_EV_v2PANNs_2020,0.8804,0.8366,0.9393,0.885,0.9606,0.8238
epanns,retrained,AS-EV_v1,GLOBAL,0.8317034482758621,0.547344827586207,0.8877931034482759,0.6579241379310345,0.9378517241379309,0.7671448275862068
epanns,retrained,AS-EV_v2,AudioSet_EV_v2PANNs_2020,0.9652,0.9774,0.9509,0.964,0.9912,0.9789
epanns,retrained,AS-EV_v2,GLOBAL,0.9361517241379311,0.7717068965517242,0.8812103448275862,0.8119482758620691,0.9523517241379311,0.9461724137931035
ced,retrained,AS-EV_v1,AudioSet_EV_v2PANNs_2020,0.807,0.921,0.6628,0.7708,0.8951,0.9454
ced,retrained,AS-EV_v1,GLOBAL,0.8224068965517242,0.5651103448275862,0.678751724137931,0.5964620689655172,0.8884413793103448,0.8450310344827586
ced,retrained,AS-EV_v2,AudioSet_EV_v2PANNs_2020,0.8873,0.8734,0.9005,0.8868,0.9489,0.8747
ced,retrained,AS-EV_v2,GLOBAL,0.7649448275862069,0.5493793103448276,0.6421413793103448,0.5211448275862068,0.8384620689655173,0.8502551724137932
